4.36E-10	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
4.36E-10	2	64	bO+	bO2	bO2+	bO		1.41E-13	0	22	1.40E+03	1.00E+00
4.36E-10	3	179	bO3	PHOEXC	bO+	bO2-		3.86E-20	0	20	1.40E-01	1.00E+00
4.36E-10	4	92	bO3+	bO2	bO2	bO2	bO+	1.13E-23	0	22	7.00E+02	1.00E+00
4.36E-10	5	62	bO+	bO-	bO2*			2.18E-27	0	22	7.00E+02	1.00E+00
4.36E-10	6	63	bO+	bO-	bO*	bO*		2.18E-27	0	22	7.00E+02	1.00E+00
4.36E-10	7	61	bO+	be-	bO*			1.18E-28	0	22	1.40E+03	1.00E+00
4.36E-10	8	67	bO+	bO3-	bO*	bO3*		1.29E-35	0	22	7.00E+02	1.00E+00
4.36E-10	9	68	bO+	bO3-	bO2*	bO2*		1.29E-35	0	22	7.00E+02	1.00E+00
4.36E-10	10	65	bO+	bO2-	bO3*			3.51E-37	0	22	7.00E+02	1.00E+00
4.36E-10	11	66	bO+	bO2-	bO*	bO2*		3.51E-37	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.4361	E-09							
6.03E-10	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
6.03E-10	2	64	bO+	bO2	bO2+	bO		1.94E-13	0	22	1.40E+03	1.00E+00
6.03E-10	3	179	bO3	PHOEXC	bO+	bO2-		5.37E-20	0	20	1.40E-01	1.00E+00
6.03E-10	4	92	bO3+	bO2	bO2	bO2	bO+	3.39E-23	0	22	7.00E+02	1.00E+00
6.03E-10	5	62	bO+	bO-	bO2*			4.16E-27	0	22	7.00E+02	1.00E+00
6.03E-10	6	63	bO+	bO-	bO*	bO*		4.16E-27	0	22	7.00E+02	1.00E+00
6.03E-10	7	61	bO+	be-	bO*			2.26E-28	0	22	1.40E+03	1.00E+00
6.03E-10	8	67	bO+	bO3-	bO*	bO3*		5.32E-35	0	22	7.00E+02	1.00E+00
6.03E-10	9	68	bO+	bO3-	bO2*	bO2*		5.32E-35	0	22	7.00E+02	1.00E+00
6.03E-10	10	65	bO+	bO2-	bO3*			1.45E-36	0	22	7.00E+02	1.00E+00
6.03E-10	11	66	bO+	bO2-	bO*	bO2*		1.45E-36	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.6028	E-09							
8.33E-10	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
8.33E-10	2	64	bO+	bO2	bO2+	bO		2.69E-13	0	22	1.40E+03	1.00E+00
8.33E-10	3	179	bO3	PHOEXC	bO+	bO2-		7.46E-20	0	20	1.40E-01	1.00E+00
8.33E-10	4	92	bO3+	bO2	bO2	bO2	bO+	6.50E-23	0	22	7.00E+02	1.00E+00
8.33E-10	5	62	bO+	bO-	bO2*			7.94E-27	0	22	7.00E+02	1.00E+00
8.33E-10	6	63	bO+	bO-	bO*	bO*		7.94E-27	0	22	7.00E+02	1.00E+00
8.33E-10	7	61	bO+	be-	bO*			4.32E-28	0	22	1.40E+03	1.00E+00
8.33E-10	8	67	bO+	bO3-	bO*	bO3*		1.41E-34	0	22	7.00E+02	1.00E+00
8.33E-10	9	68	bO+	bO3-	bO2*	bO2*		1.41E-34	0	22	7.00E+02	1.00E+00
8.33E-10	10	65	bO+	bO2-	bO3*			3.84E-36	0	22	7.00E+02	1.00E+00
8.33E-10	11	66	bO+	bO2-	bO*	bO2*		3.84E-36	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.8332	E-09							
1.15E-09	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
1.15E-09	2	64	bO+	bO2	bO2+	bO		3.71E-13	0	22	1.40E+03	1.00E+00
1.15E-09	3	179	bO3	PHOEXC	bO+	bO2-		1.04E-19	0	20	1.40E-01	1.00E+00
1.15E-09	4	92	bO3+	bO2	bO2	bO2	bO+	1.08E-22	0	22	7.00E+02	1.00E+00
1.15E-09	5	62	bO+	bO-	bO2*			1.52E-26	0	22	7.00E+02	1.00E+00
1.15E-09	6	63	bO+	bO-	bO*	bO*		1.52E-26	0	22	7.00E+02	1.00E+00
1.15E-09	7	61	bO+	be-	bO*			8.25E-28	0	22	1.40E+03	1.00E+00
1.15E-09	8	67	bO+	bO3-	bO*	bO3*		3.24E-34	0	22	7.00E+02	1.00E+00
1.15E-09	9	68	bO+	bO3-	bO2*	bO2*		3.24E-34	0	22	7.00E+02	1.00E+00
1.15E-09	10	65	bO+	bO2-	bO3*			8.83E-36	0	22	7.00E+02	1.00E+00
1.15E-09	11	66	bO+	bO2-	bO*	bO2*		8.83E-36	0	22	7.00E+02	1.00E+00
